bpv_idx,section_1,section_2,section_3,section_4,section_5,section_1_avg,section_2_avg,section_3_avg,section_4_avg,section_5_avg,total_score,bp_idx,pv_idx
"(2, 4)",[5 5],[5 5],[4 3],[4 5],[5 3],5.0,5.0,3.5,4.5,4.0,22.75,2,4
"(2, 5)",[5 4],[5 4],[4 3],[4 5],[5 3],4.5,4.5,3.5,4.5,4.0,21.75,2,5
"(2, 6)",[4 4],[4 4],[3 3],[4 5],[4 4],4.0,4.0,3.0,4.5,4.0,20.5,2,6
"(2, 7)",[5 5],[4 5],[3 3],[5 5],[4 4],5.0,4.5,3.0,5.0,4.0,23.0,2,7
"(2, 8)",[4 4],[4 4],[3 3],[5 4],[4 3],4.0,4.0,3.0,4.5,3.5,20.25,2,8
"(2, 9)",[4 4],[4 4],[4 3],[5 5],[4 3],4.0,4.0,3.5,5.0,3.5,21.5,2,9
"(3, -1)",[4 5],[4 5],[3 3],[5 5],[4 3],4.5,4.5,3.0,5.0,3.5,22.25,3,-1
"(3, 0)",[5 5],[4 5],[3 3],[5 5],[4 3],5.0,4.5,3.0,5.0,3.5,22.75,3,0
"(3, 1)",[4 4],[4 4],[3 3],[4 5],[3 3],4.0,4.0,3.0,4.5,3.0,20.0,3,1
"(3, 2)",[5 5],[4 5],[3 3],[5 5],[4 4],5.0,4.5,3.0,5.0,4.0,23.0,3,2
"(3, 3)",[5 5],[4 5],[3 3],[5 5],[4 4],5.0,4.5,3.0,5.0,4.0,23.0,3,3
"(3, 4)",[5 5],[4 5],[3 3],[5 5],[4 4],5.0,4.5,3.0,5.0,4.0,23.0,3,4
"(3, 5)",[4 5],[4 5],[3 3],[4 5],[3 4],4.5,4.5,3.0,4.5,3.5,21.25,3,5
"(3, 6)",[5 5],[5 5],[4 3],[5 5],[5 4],5.0,5.0,3.5,5.0,4.5,24.0,3,6
"(3, 7)",[4 5],[4 5],[3 3],[4 5],[4 3],4.5,4.5,3.0,4.5,3.5,21.25,3,7
"(3, 8)",[5 5],[5 5],[4 3],[5 5],[4 4],5.0,5.0,3.5,5.0,4.0,23.75,3,8
"(3, 9)",[4 5],[5 5],[3 3],[4 5],[4 4],4.5,5.0,3.0,4.5,4.0,22.0,3,9
"(4, -1)",[4 5],[5 5],[3 4],[4 5],[4 4],4.5,5.0,3.5,4.5,4.0,22.25,4,-1
"(4, 0)",[4 5],[4 5],[3 3],[5 5],[4 4],4.5,4.5,3.0,5.0,4.0,22.5,4,0
"(4, 1)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,4,1
"(4, 2)",[4 5],[5 5],[3 3],[4 5],[4 4],4.5,5.0,3.0,4.5,4.0,22.0,4,2
"(4, 3)",[4 5],[4 5],[3 4],[5 5],[4 4],4.5,4.5,3.5,5.0,4.0,22.75,4,3
"(4, 4)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,4,4
"(4, 5)",[4 4],[4 5],[3 3],[4 4],[3 4],4.0,4.5,3.0,4.0,3.5,19.75,4,5
"(4, 6)",[5 5],[5 5],[4 4],[5 5],[5 4],5.0,5.0,4.0,5.0,4.5,24.25,4,6
"(4, 7)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,4,7
"(4, 8)",[5 5],[5 5],[3 3],[4 5],[4 4],5.0,5.0,3.0,4.5,4.0,22.5,4,8
"(4, 9)",[5 4],[4 4],[3 3],[5 5],[4 4],4.5,4.0,3.0,5.0,4.0,22.0,4,9
"(5, -1)",[5 5],[4 5],[3 3],[4 5],[4 4],5.0,4.5,3.0,4.5,4.0,22.0,5,-1
"(5, 0)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,5,0
"(5, 1)",[4 4],[4 4],[3 3],[4 5],[3 4],4.0,4.0,3.0,4.5,3.5,20.25,5,1
"(5, 2)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,5,2
"(5, 3)",[4 5],[4 5],[3 3],[4 5],[3 4],4.5,4.5,3.0,4.5,3.5,21.25,5,3
"(5, 4)",[4 5],[4 5],[3 3],[4 5],[4 5],4.5,4.5,3.0,4.5,4.5,21.75,5,4
"(5, 5)",[5 5],[4 5],[3 3],[4 5],[3 4],5.0,4.5,3.0,4.5,3.5,21.75,5,5
"(5, 6)",[4 4],[4 5],[3 3],[4 5],[4 4],4.0,4.5,3.0,4.5,4.0,21.0,5,6
"(5, 7)",[5 4],[4 4],[3 3],[5 5],[4 3],4.5,4.0,3.0,5.0,3.5,21.75,5,7
"(5, 8)",[4 3],[4 3],[3 2],[4 5],[4 4],3.5,3.5,2.5,4.5,4.0,19.25,5,8
"(5, 9)",[5 4],[5 4],[4 3],[4 5],[5 4],4.5,4.5,3.5,4.5,4.5,22.0,5,9
"(6, -1)",[5 4],[5 5],[4 3],[5 5],[4 3],4.5,5.0,3.5,5.0,3.5,23.0,6,-1
"(6, 0)",[5 5],[4 5],[3 3],[4 5],[4 4],5.0,4.5,3.0,4.5,4.0,22.0,6,0
"(6, 1)",[4 4],[5 5],[3 3],[4 5],[4 3],4.0,5.0,3.0,4.5,3.5,21.25,6,1
"(6, 2)",[5 4],[4 4],[4 3],[4 5],[5 3],4.5,4.0,3.5,4.5,4.0,21.25,6,2
"(6, 3)",[4 5],[4 5],[3 3],[4 5],[4 3],4.5,4.5,3.0,4.5,3.5,21.25,6,3
"(6, 4)",[5 5],[5 5],[4 4],[5 5],[4 3],5.0,5.0,4.0,5.0,3.5,23.75,6,4
"(6, 5)",[4 4],[4 4],[3 3],[4 5],[4 3],4.0,4.0,3.0,4.5,3.5,20.25,6,5
"(6, 6)",[4 4],[4 5],[3 3],[4 5],[3 3],4.0,4.5,3.0,4.5,3.0,20.5,6,6
"(6, 7)",[5 4],[5 5],[4 3],[4 5],[5 3],4.5,5.0,3.5,4.5,4.0,22.25,6,7
"(6, 8)",[5 5],[4 4],[4 3],[4 5],[4 4],5.0,4.0,3.5,4.5,4.0,21.75,6,8
"(6, 9)",[4 4],[4 4],[3 3],[4 5],[3 3],4.0,4.0,3.0,4.5,3.0,20.0,6,9
"(7, -1)",[4 5],[4 5],[3 3],[5 5],[3 4],4.5,4.5,3.0,5.0,3.5,22.25,7,-1
"(7, 0)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,7,0
"(7, 1)",[4 5],[4 5],[3 3],[5 5],[4 4],4.5,4.5,3.0,5.0,4.0,22.5,7,1
"(7, 2)",[5 5],[5 5],[4 3],[5 5],[4 4],5.0,5.0,3.5,5.0,4.0,23.75,7,2
"(7, 3)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,7,3
"(7, 4)",[4 4],[4 5],[3 3],[4 5],[4 4],4.0,4.5,3.0,4.5,4.0,21.0,7,4
"(7, 5)",[5 5],[5 5],[4 4],[5 5],[4 4],5.0,5.0,4.0,5.0,4.0,24.0,7,5
"(7, 6)",[5 5],[5 5],[4 3],[5 5],[5 4],5.0,5.0,3.5,5.0,4.5,24.0,7,6
"(7, 7)",[5 5],[4 5],[4 3],[5 5],[4 4],5.0,4.5,3.5,5.0,4.0,23.25,7,7
"(7, 8)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,7,8
"(7, 9)",[4 4],[4 4],[3 3],[5 5],[4 4],4.0,4.0,3.0,5.0,4.0,21.5,7,9
"(8, -1)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,8,-1
"(8, 0)",[4 5],[4 5],[3 3],[5 5],[3 4],4.5,4.5,3.0,5.0,3.5,22.25,8,0
"(8, 1)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,8,1
"(8, 2)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,8,2
"(8, 3)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,8,3
"(8, 4)",[4 5],[4 5],[3 4],[4 5],[3 5],4.5,4.5,3.5,4.5,4.0,21.75,8,4
"(8, 5)",[4 4],[4 5],[3 3],[4 5],[3 4],4.0,4.5,3.0,4.5,3.5,20.75,8,5
"(8, 6)",[4 5],[4 5],[4 4],[4 5],[4 4],4.5,4.5,4.0,4.5,4.0,22.0,8,6
"(8, 7)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,8,7
"(8, 8)",[4 5],[4 5],[3 4],[4 5],[4 4],4.5,4.5,3.5,4.5,4.0,21.75,8,8
"(8, 9)",[5 5],[4 5],[3 4],[4 5],[3 4],5.0,4.5,3.5,4.5,3.5,22.0,8,9
"(9, -1)",[4 5],[5 5],[3 3],[4 5],[4 3],4.5,5.0,3.0,4.5,3.5,21.75,9,-1
"(9, 0)",[5 5],[4 5],[4 3],[5 5],[4 4],5.0,4.5,3.5,5.0,4.0,23.25,9,0
"(9, 1)",[5 5],[5 5],[3 3],[5 5],[5 3],5.0,5.0,3.0,5.0,4.0,23.5,9,1
"(9, 2)",[5 5],[5 5],[3 3],[5 5],[5 4],5.0,5.0,3.0,5.0,4.5,23.75,9,2
"(9, 3)",[5 5],[4 5],[3 3],[5 5],[4 4],5.0,4.5,3.0,5.0,4.0,23.0,9,3
"(9, 4)",[4 5],[5 5],[3 3],[5 5],[4 4],4.5,5.0,3.0,5.0,4.0,23.0,9,4
"(9, 5)",[5 4],[5 4],[4 3],[5 5],[5 3],4.5,4.5,3.5,5.0,4.0,22.75,9,5
"(9, 6)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,9,6
"(9, 7)",[4 4],[4 5],[3 3],[5 5],[4 3],4.0,4.5,3.0,5.0,3.5,21.75,9,7
"(9, 8)",[4 5],[4 5],[3 3],[4 5],[4 4],4.5,4.5,3.0,4.5,4.0,21.5,9,8
"(9, 9)",[5 4],[5 4],[4 3],[5 5],[5 4],4.5,4.5,3.5,5.0,4.5,23.0,9,9
